0.327685,0.810161,-1.079457,0.858557,-0.595102,0.904712,-1.558876,-1.532192,-1.521944,-1.530046,-1.486041,-0.695642,-0.690983,-0.677929,-0.672497,-0.6630590000000001,-0.652724,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
-0.905498,0.810161,0.185828,0.858557,1.357652,0.904712,3.45296,2.64545,1.899436,1.999879,1.992316,-0.5595100000000001,-0.554372,-0.541992,-0.531432,-0.497966,-0.442777,-0.341942,-0.25699,-0.29680100000000004,-0.24423000000000006,-0.314136,-0.278532
-0.288907,0.810161,-1.079457,0.858557,-1.029047,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046,-0.616452,-0.695642,-0.690983,-0.677929,-0.666248,-0.6630590000000001,-0.6182340000000001,-0.341942,-0.25699,-0.273969,-0.30806300000000003,-0.179695,-0.29338200000000003
0.327685,0.810161,-1.079457,-1.057295,0.489762,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,2.11286,2.2240580000000003,1.5191709999999998,1.606703,1.741091,1.801891,0.133576,-0.022619,0.043979,0.074935,0.078584,0.269137
1.021351,0.810161,-1.079457,0.858557,-0.05267,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,3.3017160000000003,3.561188,3.650358,2.8515,3.115783,3.258776,0.5636909999999999,0.233929,0.154221,0.2289,0.274944,0.002391
-0.982572,-1.234323,-1.079457,0.858557,-1.137534,-0.874991,-0.7235699999999999,-0.696663,0.188746,-0.647565,0.253137,-0.6692140000000001,-0.440747,-0.636514,-0.666342,-0.622563,-0.646075,0.733346,-0.132339,-0.29680100000000004,-0.15090599999999998,-0.314136,0.6734760000000001
-1.059646,0.810161,-1.079457,0.858557,-1.24602,0.904712,1.782348,1.809921,1.899436,0.234917,0.253137,-0.295124,-0.27373000000000003,-0.234702,-0.240238,-0.199148,-0.169257,-0.281566,-0.104519,-0.29680100000000004,-0.234336,-0.236247,-0.208892
-0.8284239999999999,0.810161,0.185828,0.858557,-1.462993,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,-0.616452,-0.4912,-0.5532060000000001,-0.518328,-0.5788270000000001,-1.129124,-0.33939,-0.25137800000000005,-0.191105,-0.180766,-0.30806300000000003,2.806092,-0.258675
1.021351,-1.234323,-1.079457,0.858557,-0.920561,0.904712,-0.7235699999999999,-0.696663,-1.521944,-0.647565,-0.616452,-0.695642,-0.533985,-0.677929,-0.672497,-0.6082850000000001,-0.596808,0.332694,-0.25699,-0.29680100000000004,-0.095499,-0.096176,-0.106063
-0.905498,-1.234323,0.185828,-1.057295,1.357652,1.794564,1.782348,1.809921,1.899436,1.999879,1.992316,-0.114299,-0.065897,-0.022252,0.049137,0.083321,0.160684,-0.178928,-0.17018599999999998,-0.183208,-0.30806300000000003,-0.065413,-0.29338200000000003
0.25061100000000003,0.810161,-1.079457,0.858557,-0.703588,0.014861,0.111736,-0.696663,0.188746,0.234917,-1.486041,0.199793,-0.33166,-0.26368600000000003,-0.374604,-0.6630590000000001,-0.652724,-0.280902,1.097539,-0.275048,-0.30806300000000003,-0.314136,-0.29338200000000003
0.25061100000000003,-1.234323,-1.079457,0.858557,-0.920561,0.014861,0.111736,1.809921,0.188746,0.234917,0.253137,1.840909,2.211567,2.230783,2.086155,2.371706,2.56338,1.0466950000000002,-0.250175,0.271165,0.33026700000000003,0.340398,0.6629010000000001
1.483795,0.810161,0.185828,-1.057295,0.381275,0.904712,-0.7235699999999999,-0.696663,-0.6665989999999999,-0.647565,-0.616452,-0.695642,-0.67987,-0.675434,-0.647004,-0.658338,-0.612122,-0.294185,-0.249481,-0.203655,-0.289743,-0.155346,-0.264862
0.5589069999999999,0.810161,-1.079457,0.858557,-0.269643,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,0.661573,0.60311,0.550567,0.618016,0.629063,0.665343,-0.130627,-0.074702,-0.092333,-0.116564,-0.117776,-0.124626
0.327685,0.810161,0.185828,0.858557,0.164303,0.904712,-1.558876,-1.532192,-1.521944,-1.530046,-1.486041,-0.695642,-0.690983,-0.677929,-0.672497,-0.6630590000000001,-0.652724,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
1.021351,-1.234323,-1.079457,-1.057295,0.489762,0.904712,-1.558876,-1.532192,-1.521944,-1.530046,-1.486041,-0.695642,-0.690983,-0.677929,-0.672497,-0.6630590000000001,-0.652724,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
-0.905498,0.810161,-1.079457,0.858557,-1.137534,1.794564,2.617654,1.809921,1.899436,1.999879,1.992316,-0.099862,-0.08835,-0.049477,0.020177,0.086857,0.12800699999999998,-0.341942,-0.183206,-0.183208,-0.18678,-0.19632,-0.29338200000000003
-1.059646,0.810161,1.451114,-1.057295,0.923707,1.794564,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.334032,-0.302758,-0.257168,-0.203895,-0.229297,-0.189827,-0.254276,-0.17018599999999998,-0.211606,-0.248506,-0.183229,-0.124626
-0.674276,-1.234323,0.185828,0.858557,-0.269643,-0.874991,-0.7235699999999999,-0.696663,-0.6665989999999999,-0.647565,-0.616452,-0.255713,-0.365577,-0.22393,-0.666342,-0.600028,-0.587791,1.057865,1.114943,-0.27431,-0.063455,-0.061028,-0.209004
-0.674276,0.810161,0.185828,-1.057295,-0.378129,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,0.361035,0.393423,0.463369,0.589072,0.481307,0.527835,-0.160815,-0.08338200000000001,-0.069615,0.011102,0.209491,-0.135877
0.019389,-1.234323,0.185828,-1.057295,0.164303,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,1.53483,1.657056,1.707597,1.194138,1.367317,1.155443,0.14221,0.011928,-0.052576,0.011102,-0.05193,-0.067981
-0.905498,0.810161,0.185828,-1.057295,-1.029047,0.904712,-1.558876,-0.696663,0.188746,0.234917,0.253137,-0.695642,-0.690983,-0.6526069999999999,-0.630232,-0.596459,-0.56581,-0.341942,-0.180776,-0.240005,-0.20995100000000005,-0.235592,-0.180878
2.56283,-1.234323,1.451114,-1.057295,1.249166,-0.874991,-0.7235699999999999,-0.696663,-0.6665989999999999,-0.647565,-0.616452,-0.450743,-0.567579,-0.487556,-0.415299,-0.456055,-0.412821,0.188337,0.322729,0.6460229999999999,0.495275,0.620996,1.157524
0.481833,0.810161,5.24697,0.858557,1.14068,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,2.313676,2.504025,2.643021,2.228635,2.460429,2.593974,0.261814,0.133627,0.157572,0.202601,0.176764,0.100381
-0.905498,-1.234323,0.185828,0.858557,1.032193,0.014861,0.111736,0.13886500000000002,0.188746,1.999879,0.253137,-0.415366,-0.412309,-0.398369,-0.321598,-0.326146,-0.314858,-0.262608,-0.198831,-0.012818,-0.30806300000000003,-0.266421,-0.248774
-0.057685,-1.234323,-1.079457,0.858557,-0.920561,-0.874991,-0.7235699999999999,-0.696663,-0.6665989999999999,-0.647565,-0.616452,-0.5337069999999999,-0.690983,-0.61337,-0.630807,-0.185874,-0.585557,-0.341942,-0.062679,-0.144473,1.543794,-0.052323,0.013697
-1.1367200000000002,0.810161,0.185828,0.858557,-1.571479,0.014861,-0.7235699999999999,-0.696663,-1.521944,-1.530046,-1.486041,-0.4240310000000001,-0.667309,-0.677929,-0.672497,-0.6630590000000001,-0.652724,-0.240209,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
-0.905498,-1.234323,0.185828,0.858557,-0.812074,0.904712,-0.7235699999999999,0.13886500000000002,0.188746,0.234917,0.253137,-0.705515,0.0153,0.055471000000000006,-0.041705,0.069422,0.127117,2.909884,-0.12678399999999998,-0.012818,0.011102,-0.117776,-0.193029
2.56283,-1.234323,1.451114,-1.057295,1.466139,-0.874991,-0.7235699999999999,-0.696663,-0.6665989999999999,-0.647565,-0.616452,-0.525396,-0.299231,-0.172782,-0.017378,-0.542212,1.912532,1.349962,1.282778,2.109105,0.163471,9.735051,0.584317
-1.213794,0.810161,1.451114,0.858557,1.683111,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,0.025418,0.075632,-0.599657,-0.549261,-0.562871,-0.652724,-0.2131,-0.213588,-0.15481,-0.300275,-0.314136,-0.29338200000000003
1.021351,-1.234323,0.185828,-1.057295,2.117057,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,0.254916,0.312043,0.373086,0.483556,0.584619,0.647628,-0.187863,-0.142192,-0.143677,-0.134692,-0.130278,-0.134414
-0.134759,-1.234323,-1.079457,0.858557,-0.812074,0.014861,-0.7235699999999999,-0.696663,-0.6665989999999999,0.234917,0.253137,0.985184,-0.431347,-0.567299,-0.645512,0.688804,0.482028,0.909764,0.07599,-0.198202,4.937599,0.013131,-0.147127
1.792091,-1.234323,0.185828,-1.057295,-0.595102,-0.874991,0.111736,0.13886500000000002,0.188746,-0.647565,-0.616452,-0.537659,-0.5182479999999999,-0.489921,-0.458746,-0.568233,-0.286933,-0.269491,-0.201131,-0.240005,0.06338099999999999,1.450291,-0.264862
-0.288907,-1.234323,0.185828,-1.057295,-0.920561,0.014861,0.111736,-0.696663,0.188746,0.234917,0.253137,0.025744,-0.0026,-0.428679,-0.479,-0.451614,-0.454666,-0.154415,0.7200300000000001,-0.262723,-0.24391,-0.248421,-0.236793
-0.982572,0.810161,-1.079457,0.858557,-1.24602,0.014861,0.111736,0.13886500000000002,0.188746,1.999879,0.253137,-0.217266,-0.186028,-0.150071,-0.07113,-0.049599,-0.011599,-0.225236,-0.187547,-0.126411,-0.30806300000000003,-0.215956,-0.209004
-0.057685,0.810161,0.185828,-1.057295,1.683111,0.014861,0.111736,0.13886500000000002,1.899436,0.234917,0.253137,0.22254,0.291249,0.448084,0.497298,0.629672,0.35169,-0.10044,0.177029,-0.29680100000000004,0.011102,-0.117776,-0.124626
2.56283,0.810161,-1.079457,-1.057295,0.055816,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,2.548036,2.7137830000000003,2.904354,3.102526,3.0668490000000004,2.889441,0.261814,0.183366,0.277015,0.145662,0.169957,-0.012122
0.8672030000000001,0.810161,0.185828,-1.057295,1.466139,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,0.210847,0.263626,0.30130300000000004,0.32219000000000003,0.390462,0.430107,-0.160755,-0.153606,3.557818,-0.153587,-0.161106,-0.16254000000000002
3.025274,0.810161,0.185828,-1.057295,1.032193,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,4.392494,4.676392,4.796645,5.354166,4.845646,5.088101,0.454713,0.32937,0.514937,0.429399,0.479813,0.364934
-0.5201279999999999,-1.234323,0.185828,-1.057295,0.923707,-0.874991,-0.7235699999999999,-0.696663,-0.6665989999999999,-0.647565,-0.616452,-0.690345,-0.685504,-0.672305,-0.666435,-0.656644,-0.646175,-0.318395,-0.240063,-0.27465100000000003,-0.283168,-0.288609,-0.271444
0.481833,0.810161,0.185828,-1.057295,-0.595102,0.014861,-0.7235699999999999,0.13886500000000002,-0.6665989999999999,0.234917,0.253137,-0.6285270000000001,-0.655099,-0.659918,-0.626501,-0.54662,-0.621156,-0.187743,-0.213588,-0.12874000000000002,0.011102,-0.248683,-0.29338200000000003
-1.1367200000000002,0.810161,1.451114,0.858557,2.00857,0.014861,0.111736,1.809921,1.899436,1.999879,0.253137,-0.562865,-0.548513,-0.5429579999999999,-0.519649,-0.512506,-0.499651,-0.221191,-0.213588,-0.240005,-0.30806300000000003,-0.281409,-0.265256
2.17746,0.810161,-1.079457,-1.057295,-0.703588,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,0.722943,0.27676300000000004,0.219326,0.346004,0.347088,0.41434,-0.191667,-0.14727,0.281332,0.331096,0.025109,-0.012122
2.56283,-1.234323,-1.079457,-1.057295,1.14068,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046,-0.616452,-0.442174,0.259467,-0.6810149999999999,-0.675824,0.040473,0.107639,3.764379,-0.25699,-0.29680100000000004,2.435859,2.664516,0.215979
-0.5201279999999999,0.810161,0.185828,0.858557,-1.137534,0.014861,0.111736,1.809921,0.188746,0.234917,0.253137,0.491313,0.622387,0.6354,0.771346,0.896761,0.974512,0.110694,-0.25699,-0.108009,-0.08835,-0.075035,-0.043117
1.098425,-1.234323,-1.079457,-1.057295,1.574625,-0.874991,-0.7235699999999999,-0.696663,-0.6665989999999999,-0.647565,-0.616452,-0.69135,-0.6865439999999999,-0.53184,-0.63432,-0.6578609999999999,-0.647418,-0.322863,0.182715,-0.157309,-0.287891,-0.293453,-0.275606
-0.905498,-1.234323,0.185828,-1.057295,0.164303,0.904712,1.782348,1.809921,1.899436,0.234917,0.253137,-0.547559,-0.56009,-0.6155189999999999,-0.628258,-0.636988,-0.630492,-0.341942,-0.12678399999999998,-0.29680100000000004,-0.30806300000000003,-0.248683,-0.23713
-0.5201279999999999,0.810161,-1.079457,-1.057295,0.164303,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,0.238158,0.294129,0.354066,0.453074,0.5515909999999999,0.615992,-0.155079,-0.118928,-0.14754,-0.139544,-0.124518,-0.090875
-0.134759,-1.234323,-1.079457,0.858557,-0.269643,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.400618,-0.365465,-0.34165500000000004,-0.29811,-0.265846,-0.596925,-0.215153,-0.204907,-0.241992,-0.303977,-0.28082,0.179078
0.944277,0.810161,-1.079457,0.858557,-0.703588,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,0.14674700000000002,-0.034607,-0.110647,-0.321396,-0.264694,-0.205275,-0.160815,-0.17018599999999998,-0.183208,-0.180397,-0.117776,-0.180878
-0.905498,-1.234323,0.185828,0.858557,-1.137534,2.684416,1.782348,0.13886500000000002,0.188746,0.234917,0.253137,-0.009606,-0.370902,-0.316506,-0.471555,-0.355621,-0.328795,-0.341398,-0.204473,-0.240005,0.074935,-0.244756,-0.249506
-0.674276,0.810161,-1.079457,0.858557,-0.920561,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,0.36606,0.399844,0.388659,0.438105,0.438886,0.469182,-0.134431,-0.11376300000000003,-0.123571,0.011102,-0.13741199999999998,-0.164003
-0.905498,0.810161,-1.079457,0.858557,-1.462993,0.014861,0.111736,0.13886500000000002,1.899436,0.234917,-0.616452,-0.647295,-0.626605,-0.56701,-0.485218,-0.601377,-0.651129,-0.27613200000000004,-0.118104,-0.29680100000000004,-0.180397,-0.307918,1.357893
-0.905498,0.810161,0.185828,-1.057295,0.272789,1.794564,1.782348,1.809921,1.899436,0.234917,0.253137,-0.003508,0.024966,0.051765,0.101428,-0.048661,-0.652724,-0.275468,-0.191887,-0.294586,-0.226356,-0.314136,-0.29338200000000003
-0.443054,0.810161,-1.079457,0.858557,-0.486615,1.794564,1.782348,1.809921,1.899436,1.999879,1.992316,0.550687,0.628232,0.686951,0.8368190000000001,0.950481,1.032511,-0.067233,-0.120274,-0.018498,-0.084647,-0.052323,-0.07400000000000001
0.635981,0.810161,0.185828,0.858557,0.923707,0.904712,-0.7235699999999999,-0.696663,0.188746,0.234917,0.253137,-0.695642,-0.681654,0.227516,0.08292999999999999,0.160645,-0.047382,-0.301852,2.598462,-0.183208,-0.174013,-0.183229,-0.29338200000000003
2.56283,0.810161,0.185828,-1.057295,4.069811,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046,-1.486041,-0.695642,-0.651277,-0.639687,-0.628429,-0.516733,-0.588076,-0.17132,-0.141888,-0.135783,0.259795,-0.062141,-0.253387
-0.057685,0.810161,-1.079457,0.858557,-0.486615,-1.764843,-1.558876,-1.532192,-0.6665989999999999,-0.647565,-0.616452,-0.695642,-0.690983,-0.677929,-0.670166,-0.660591,-0.650205,-0.341942,-0.25699,-0.28828200000000004,-0.29848800000000003,-0.304318,-0.283369
-1.213794,0.810161,0.185828,0.858557,-1.462993,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.66476,-0.644659,-0.609722,-0.584687,-0.5429189999999999,-0.514159,-0.277521,-0.191887,-0.240005,-0.196291,-0.243905,-0.178572
-0.134759,-1.234323,-1.079457,0.858557,-0.703588,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,0.92877,0.929711,0.90488,0.9002709999999999,0.980796,0.962473,0.014274,-0.039156,-0.036218,-0.020814,0.013131,-0.012122
-0.134759,0.810161,0.185828,0.858557,-0.812074,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,0.482975,0.5680689999999999,0.5728310000000001,0.506687,0.5559,0.621735,-0.032819,-0.082471,-0.15481,-0.116564,-0.130867,-0.197754
-1.213794,0.810161,0.185828,0.858557,-1.354506,-0.874991,-0.7235699999999999,-0.696663,0.188746,0.234917,0.253137,-0.5674680000000001,-0.663093,-0.541862,-0.5472560000000001,-0.5168159999999999,-0.667383,-0.222096,0.15255,-0.240005,-0.212313,-0.314136,0.357509
-0.134759,0.810161,0.185828,0.858557,-0.920561,0.014861,0.111736,0.13886500000000002,1.899436,0.234917,0.253137,0.51713,0.584016,0.710917,0.6932659999999999,0.651762,0.6397520000000001,-0.088364,0.090225,-0.296006,-0.116564,-0.019596,-0.124626
-0.443054,0.810161,0.185828,-1.057295,1.032193,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.203115,-0.16783299999999998,-0.139472,-0.078576,-0.01958,0.015335,-0.246126,-0.183467,-0.208142,-0.213973,-0.224465,-0.208217
0.019389,0.810161,-1.079457,0.858557,-1.029047,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,1.647318,1.626791,1.7682189999999998,1.699627,1.226617,1.12275,0.14106300000000002,0.133627,0.032619,-0.084328,-0.085049,-0.107751
-1.1367200000000002,0.810161,-1.079457,0.858557,-1.354506,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.4813270000000001,-0.408234,-0.397849,-0.359433,-0.33423800000000004,-0.31556300000000004,-0.040064,-0.17018599999999998,-0.211606,-0.24423000000000006,-0.274864,-0.23713
0.5589069999999999,-1.234323,0.185828,0.858557,-1.029047,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,1.501232,1.643441,1.771766,2.020511,2.250153,2.503299,0.080687,0.025123,0.054372,0.11578800000000003,0.6022109999999999,-0.29338200000000003
-1.059646,0.810161,0.185828,-1.057295,-1.029047,1.794564,0.111736,0.13886500000000002,0.188746,0.234917,1.992316,-0.351116,-0.3668,-0.367611,-0.382299,-0.404654,-0.395676,-0.239303,-0.187547,-0.257044,-0.218633,-0.314136,-0.259631
-0.365981,0.810161,1.451114,-1.057295,-0.812074,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,0.09017,0.144394,0.156527,0.272448,0.160859,0.205552,-0.040064,-0.101264,0.271165,0.011102,0.013131,-0.124626
-0.905498,0.810161,0.185828,0.858557,-1.24602,1.794564,0.111736,0.13886500000000002,1.899436,1.999879,1.992316,-0.415448,-0.38196,-0.333089,-0.311385,-0.254299,-0.244668,-0.239303,-0.144145,-0.29680100000000004,-0.180397,-0.314136,-0.169628
-0.5201279999999999,-1.234323,0.185828,0.858557,-0.920561,0.014861,0.111736,0.13886500000000002,0.188746,-1.530046,-1.486041,0.670441,0.736083,0.251872,-0.672497,-0.6630590000000001,-0.6322720000000001,-0.115594,-0.136246,-0.29680100000000004,-0.30806300000000003,-0.234414,5.466815
1.637943,0.810161,-1.079457,0.858557,-0.920561,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046,-1.486041,-0.695642,-0.6868810000000001,-0.571913,-0.619631,-0.6459189999999999,-0.585557,-0.324312,0.062101,-0.103636,-0.241549,-0.052323,-0.012122
0.713055,-1.234323,0.185828,-1.057295,2.984947,-0.874991,-0.7235699999999999,-0.696663,0.188746,0.234917,-0.616452,-0.649712,-0.65722,-0.661187,-0.660497,-0.656759,-0.624833,-0.189856,-0.204864,-0.296744,-0.307999,-0.20496,-0.152358
-0.674276,-1.234323,0.185828,0.858557,-0.161156,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,0.202332,0.60349,0.009255,-0.001258,0.06613200000000001,0.110292,-0.184965,-0.070362,-0.183208,-0.180397,-0.183229,-0.180878
-0.8284239999999999,-1.234323,0.185828,-1.057295,-0.378129,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,0.067966,0.107934,0.160622,0.238639,0.230715,0.286186,-0.212315,-0.051265,-0.187411,-0.142288,-0.14147,-0.15399000000000002
-0.674276,0.810161,0.185828,-1.057295,-1.137534,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,0.299366,0.354714,0.422993,0.1226,0.047398,0.089974,-0.16256600000000002,-0.107904,-0.197407,-0.206377,-0.200902,-0.182453
0.25061100000000003,-1.234323,-1.079457,-1.057295,1.791598,0.904712,-1.558876,-1.532192,-1.521944,-1.530046,-1.486041,-0.706072,-0.701774,-0.6890029999999999,-0.684435,-0.6756909999999999,-0.66562,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.206979
-0.905498,-1.234323,0.185828,0.858557,-1.462993,-0.874991,0.111736,0.13886500000000002,1.899436,0.234917,0.253137,-0.618287,-0.5965229999999999,-0.553643,-0.54295,-0.523083,-0.506166,-0.264842,-0.162677,-0.29680100000000004,-0.27876300000000004,-0.280559,-0.284325
0.713055,0.810161,-1.079457,0.858557,-0.595102,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,1.507683,1.2384110000000002,1.1458959999999998,1.0407620000000002,1.026243,0.766496,-0.037347000000000005,0.09092,-0.012818,-0.052730999999999986,-0.051405999999999986,-0.124626
-0.905498,0.810161,1.451114,-1.057295,1.14068,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,1.992316,-0.00022200000000000006,-0.017761000000000002,0.029703,0.071909,0.178097,0.170071,-0.21141,-0.15786,-0.177528,-0.039964,-0.314136,-0.057124
